seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,0,1.0,0.0,4.5625,5.0,3.0,5.0,32,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,1,1.0,0.0,4.5625,5.0,3.0,5.0,32,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,2,1.0,0.0,4.5625,5.0,3.0,5.0,32,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,3,0.90625,0.09375,4.5625,5.0,3.0,5.0,29,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,4,0.65625,0.34375,4.5625,5.0,3.0,5.0,21,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,5,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,6,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,7,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,8,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,9,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,10,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,11,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,12,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,13,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,14,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,15,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,16,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,17,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,18,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,19,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,20,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,21,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,96,32,3,50,0.2,0.0,0.25,validity_demo,all,22,0.0,1.0,4.5625,5.0,3.0,5.0,0,32,0,32,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
