K,K_requested,K_actual,K_master,N_master,L_master,T_master,coupled_generation,N,L,T,generator,delta_stab,delta_val,target_bias,seed,influence_mode,runtime_gurobi_total,row_col_stab_q1_r1,row_col_stab_q1_r1_status,row_col_stab_q1_r1_is_optimal,row_col_stab_q1_r1_lower_bound,row_col_stab_q1_r1_upper_bound,row_col_stab_q1_r1_mip_gap,row_col_stab_q1_rL,row_col_stab_q1_rL_status,row_col_stab_q1_rL_is_optimal,row_col_stab_q1_rL_lower_bound,row_col_stab_q1_rL_upper_bound,row_col_stab_q1_rL_mip_gap,row_col_stab_qN_r1,row_col_stab_qN_r1_status,row_col_stab_qN_r1_is_optimal,row_col_stab_qN_r1_lower_bound,row_col_stab_qN_r1_upper_bound,row_col_stab_qN_r1_mip_gap,row_col_stab_qN_rL,row_col_stab_qN_rL_status,row_col_stab_qN_rL_is_optimal,row_col_stab_qN_rL_lower_bound,row_col_stab_qN_rL_upper_bound,row_col_stab_qN_rL_mip_gap,row_col_val_q1,row_col_val_q1_status,row_col_val_q1_is_optimal,row_col_val_q1_lower_bound,row_col_val_q1_upper_bound,row_col_val_q1_mip_gap,row_col_val_qN,row_col_val_qN_status,row_col_val_qN_is_optimal,row_col_val_qN_lower_bound,row_col_val_qN_upper_bound,row_col_val_qN_mip_gap,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,dpa_val_row_strong_q1,dpa_val_row_strong_qN,raw_dpa_val_min_cell,plain_dpa_val_cell_min,plain_dpa_val_sequence_q1,plain_dpa_val_sequence_qN,plain_dpa_val_sequence_mean,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN,validity_gap_joint_minus_tpa_q1,validity_ratio_joint_over_tpa_q1,validity_gap_tpa_minus_plain_dpa_q1,validity_gap_joint_minus_plain_dpa_q1
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.0,0.3,0,dense,0.066899,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,3,3,3,7,31,146,146,0,0,3,6,6,0,0,6,6,6.0,0,6,6,6.0,19,83,19,83,2,3,2,10,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.1,0.3,0,dense,0.066300,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,3,3,3,7,31,146,146,0,0,3,5,5,0,0,5,5,5.0,0,5,5,5.0,14,67,14,67,1,3,1,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,0,dense,0.063479,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,3,3,3,7,31,146,146,0,0,1,4,5,0,0,4,5,4.25,0,4,5,4.25,10,45,10,45,1,2,1,5,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.3,0.3,0,dense,0.072288,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,3,3,7,31,146,146,0,0,1,3,4,0,0,3,4,3.25,0,3,4,3.25,7,33,7,33,0,1,0,2,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.4,0.3,0,dense,0.062625,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,4,OPTIMAL,True,4.0,4.0,0.0,3,3,3,7,31,146,146,0,0,0,1,4,0,0,1,4,2.25,0,1,4,2.25,3,18,3,18,0,1,0,2,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.5,0.3,0,dense,0.062793,3,OPTIMAL,True,3.0,3.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,10,OPTIMAL,True,10.0,10.0,0.0,1,OPTIMAL,True,1.0,1.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,3,3,3,7,31,146,146,0,0,0,1,3,0,0,1,3,1.5,0,1,3,1.5,1,9,1,9,0,1,0,1,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.0,0.3,10,dense,0.067852,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,7,32,145,145,0,0,3,6,7,0,0,6,7,6.75,0,6,7,6.75,16,84,16,84,2,3,2,11,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.1,0.3,10,dense,0.073501,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,5,5,5,7,32,145,145,0,0,3,5,7,0,0,5,7,5.75,0,5,7,5.75,12,68,12,68,2,2,2,8,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.2,0.3,10,dense,0.073214,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,6,OPTIMAL,True,6.0,6.0,0.0,5,5,5,7,32,145,145,0,0,2,3,5,0,0,3,5,4.25,0,3,5,4.25,9,51,9,51,1,2,1,7,0.0,1.0,0.0,0.0
20,20,20,20,4,5,5,True,4,5,5,toy,0.2,0.3,0.3,10,dense,0.071072,5,OPTIMAL,True,5.0,5.0,0.0,8,OPTIMAL,True,8.0,8.0,0.0,7,OPTIMAL,True,7.0,7.0,0.0,9,OPTIMAL,True,9.0,9.0,0.0,3,OPTIMAL,True,3.0,3.0,0.0,5,OPTIMAL,True,5.0,5.0,0.0,5,5,5,7,32,145,145,0,0,2,3,5,0,0,3,5,3.75,0,3,5,3.75,5,39,5,39,1,2,1,5,0.0,1.0,0.0,0.0
